id,desc
6680a376-a3e8-4271-8cec-7c699682d3e8,a black and white icon with a blue circle in the center
0e8a84bc-37cd-400e-a809-b1faf9180834,twitter logo blue
517bf021-d64b-462a-aa13-bd8f5a35b6f9,a blue bell icon on a white background
424b38d3-5281-4cf2-9da0-aebb30b215d4,a black and white image of a smiling face
a3fb6b5d-636d-422e-8ab7-e634eef639a2,swimming icon with goggles and swim cap
0888613e-2390-4e70-bb04-b4ab6c86679e,a man with a clipboard and a folder
067561fd-6802-486a-a72b-51bc5128b9d2,a bar graph with arrows pointing up and down
0605a374-e98a-4291-b91a-729caa5fcc12,a paint brush icon with a green handle
bae4d8a4-742b-41d0-bcce-5c5de35bff4a,a train icon with purple and blue background
361a3a5a-fc01-47ad-80b4-2afc7205cfbe,a red pin on a white background
bd47af3d-682b-4501-8ed3-e4e8907990d4,a blue and black icon of a plug
8833e90e-a9de-4224-953b-414450cfdd64,a blue folder with a question mark on it
4016ed22-9763-4b51-8114-cd5642adbd70,a glass of water with a straw on top
45b6fd3f-e530-43ed-aec3-eb1dfd8e2a53,a blue arrow is shown on a white background
74c20a3a-eec6-4239-a476-467e045dc876,an ant with black and gray stripes on its body
ef2948ef-4772-40e0-8910-2d3746a8e787,a hand pointing down with a finger on it
20277c19-e261-4d4c-a31f-df14ecf93acf,a green leaf is shown on a white background
a68e4b25-d7b7-472e-aac9-e3d8aaa3dfa0,a tall building with windows and a sign on it
a4cba237-0422-4e63-a8aa-5e0815b73f9e,basketball icon with a ball and a tennis ball
9ebe1712-2397-461e-9bf1-1a7b54300eaf,a cartoon character with a red mask and a red cape
8804502b-86e5-47be-9466-44b18fc7041d,a hand holding two pencils with the word copyright
0bafc4dc-b201-4b4f-8e75-03aaa728631d,a square button with a white background
58985c4c-dc52-45ef-95b5-989a39d6bc29,speaker icon vector illustration
533670e1-b65b-4317-a534-ed590a4aa8c1,a folder with a plus sign in it
b6d05c98-bcbf-4e5b-ab5e-61bbf2e6f2e0,the triumphal arch in the middle of a city
93a5b78b-3596-46b8-895b-d17b88496409,video player icon
10fe0f44-ecf1-4d78-8b1e-10641716ccca,a thermometer with a warning sign and a red triangle
b06e7018-2d5d-4213-bc34-f413139ad263,coconut drink with umbrella vector illustration
48dee787-87e9-49f4-bc0e-41763d7f6680,a red backpack icon on a white background
040a4cf4-cd80-4b94-b204-fcd23ffc82d8,a blue folder with an exclamation mark on it
e0c9168a-6457-4447-911a-9b17d6821824,a ruler with purple and white stripes
8f67addc-b16d-4a5e-bfb6-70b15880f24c,a woman's face with brown hair and red lips
0785e1ae-4a44-41ad-95e6-04f1e4bf802f,ads icon with a video player
86158b70-c85c-40cd-92e8-7f55086088a4,a blue and white star with the letter g in it
45da92d6-4313-4d7a-9388-f102fb5e9db7,a purple and blue chemical flask with a leaf
36e50b20-a967-46da-84ab-94a10aa2320d,a woman doing a handstand in a circle
3ae29a35-2e78-46e7-92af-12f29a6f4b94,a green and white striped cone on a white background
a073a84e-a1c3-47a0-a194-e8128068f95c,a slice of watermelon on a white background
9eeb4bd3-7941-4bbd-a6d9-8a383e53c68d,a calculator icon with a green background
b87f1af1-8ce6-4f7f-aab4-3fd5ec5bf5ae,an illustration of a basket with eggs
13be41f9-75f6-40f1-a656-66c02a5d7a32,a blue heart icon on a black background
3b11f94d-4e3c-4048-93b4-ef4092e00825,male symbol icon vector illustration
408bb1db-4d61-44b8-8e67-48b3f213cec3,a black and white circular logo with a black and white circle
9d03304f-3cfc-4cfe-8779-99aa93ba8934,square icon for a black and white background
ca080cf0-6b06-4a52-81c6-be632fa23050,a house icon with a red roof
625a2ffd-c945-4283-887d-3a1a3dc0b372,a black turtleneck sweater on a white background
97911deb-6728-4261-82ef-73325b5358a8,a red boxing bag with a red handle
3a77717e-44de-4b48-8fe4-58d17984ff47,a piano with long shadows on a white background
925e6e98-b3ff-4e73-9301-a877e321c67f,a pair of glasses with blue lenses on them
f12539e1-5c3f-4403-a66d-0b4aa85b993c,a blue diamond with a blue arrow in the middle
743fbc6a-ea0c-43fd-84cb-5a966d64c271,a glass of water with a blue color
a08d7431-9f9b-4c04-bdd5-a40b90008918,a yellow hand with a thumb and index finger
81f21008-7bf2-4387-8c65-5cd967fb1816,a pair of sunglasses with a cross and a star
0fc8d78b-0a15-470c-bd85-6f46d894df02,two stars on a white background with a black border
07afd30c-4183-4f55-b0ce-c2f1896e1917,a gear wheel with a padlock icon
9b4a659b-c88a-420e-ba0d-d43a39f6a1d0,two hands making a heart shape on a white background
3588ec6a-37af-4dfa-9595-97e0bdd3bf4c,running shoes icon
41a0ba09-71b8-405c-a0e2-2890b0fb66cd,a chart with a bar graph in the middle
d5aa7bd7-5e57-43f2-904e-897278cc22f4,"heart rate icon, flat line, vector"
23bcba01-d2c0-4b7c-a9f8-0738c3c15c5e,a blue and white icon of a blue house
450cdf0a-fb21-4dc3-b379-ed3ecac9eb75,cloud icon with arrow icon vector illustration
8352f780-1b84-42e7-a9e9-27cdfa8a3a62,a hand holding a cell phone with a blue screen
18bad08a-7fcd-4a76-ad77-4594efd41c95,two yellow buttons with two lines on them
5ccd67f9-87b8-4698-93dd-28b9e9fb5b32,a heart shaped emoticion with a kiss
fb25bfec-5506-4325-b51a-393f382e05c3,airplane seat icon vector illustration
17657ea0-6936-43e6-aedd-8cd56e9ea805,a blue and black radio icon
36a5ac53-a041-470b-a40f-263901c65326,a blue and white circular object with a blue dot in the middle
3043791b-d874-4d4f-9e4a-27e3b4a2973d,a red and white computer chip icon
ba478b48-bb1c-4eca-b2d9-d13002549174,id card icon vector illustration
b163f7b6-0196-4fb8-a09f-16a16d5608d5,a star shaped pattern with green stars
0f6446d7-fd19-454b-b49b-051bb1f4e9f2,a yellow and black cross with a black and yellow star
855b4f99-8ee4-467c-b16a-dbb4b0564fa3,a blue square with a white arrow pointing to the right
a47d92b7-9103-491a-b2e1-1f784d97e1cd,a red and white icon with a white door
5f758047-ede3-40e3-a0cb-4338b526d621,a flat icon with a map and a pin
406691f2-29da-4b22-abc7-372cc3f40a43,a chocolate bar icon with a red and brown color
bf646366-c438-4c0f-b018-c1d3c0ba7edb,microwave icon vector illustration
97142e53-1d20-4138-98a4-89606586cfc1,a flat icon of a black and white bar
5f231107-b9ad-45fb-ae87-97e2c13036ef,a blue car icon on a white background
0c84466e-4441-4e6f-b0a3-3cfe835b05e4,a purple and yellow circle with a purple dot in the middle
344cc61d-58c6-4a88-bca3-9408aff3755a,an orange arrow pointing up to a white box
82c94a8b-5734-4282-bc5a-7a9fc300ee2c,a cloud with an arrow pointing down to the right
4ddaf255-77b3-4401-b29e-d5d9f0a52b97,an email with a hook and a key
915f5bf7-e6d9-4498-807e-6162cc42f514,a blue icon with two circles on it
167cfc8b-1450-46fa-a0d7-4c3165360318,google drive icon with a folder and a red arrow
30d9426c-815f-4940-927b-7afb962cf1cd,a woman with a headscarf icon
3959d961-a540-453f-97fd-fe139f4d2963,a green and black icon with two green arrows
bb0eca74-cda0-45ff-98bf-ae5d7ed00ec4,a hand with a thumb up and a finger out
e5dc6af4-cf97-4759-a169-42291f742446,a blue pen icon on a white background
fb942ad8-53c6-40f8-869d-d3cf400abddc,a trophy cup icon with the word i
9dfe3240-ce27-4697-b51f-7d8a77526b2d,a database icon with a blue background
db58bc37-69ba-4cbf-8d9d-6f0e23f50689,a red bottle with a spray on it
6c994076-f961-40ee-abac-bd767ba26a4f,speaker icon vector illustration design
1408c88c-0956-4976-a3c0-7688503b8323,a key and a globe with a key in the middle
dc795d33-75e6-419d-92a9-7a1a9ff0c1d1,a red and white icon of a blood bag
103b0145-ab4d-4be7-b0c8-f47bcf5a2b9f,a blue mountain with a blue cloud in the middle
cdfc3849-afc7-4eae-aabf-0c02b4c284ab,a cartoon illustration of a person doing a squat
43dbb001-4a92-44eb-b78b-ec0f868f1e04,a lamp icon with a green base
44c2b4ec-4e50-4159-894c-402a1dea8ac4,two socks on a white background
f1e23671-810b-4860-8b3d-88af2c341cc4,hot air balloon icon vector illustration
cb43c25c-dd4f-416e-ad73-d2854b4b85e3,an orange box with an arrow pointing up
45ddf45f-e97f-4343-89d9-03b844672ff7,a green leaf icon on a white background
fb18654f-2057-4a7e-92a2-9badd0c446b8,construction line icon construction line icon construction vector illustration
a59918d4-fa78-40d7-ac91-3a4c6d6d84e0,a white mustache on a black background
8f9b4278-d2bd-4397-9876-b651fbd46dab,a black and white icon of a black and white button
a53b8327-3f41-4bd0-ad21-a42201fd9377,a blue and black logo with two arrows
46d63c47-88e5-4c21-b961-a8c1597fa271,an orange and green envelope icon with a long shadow
fd235aff-7272-4ed2-976d-1d8726ead7bc,a flat icon of a check mark with a purple arrow
f6263eb6-2263-4a9d-80d3-dbf74be4b351,a pot with a plant and a bird on top
7e94ebfc-afc9-4021-94b0-2f417656055d,a tablet and a folder icon on a white background
864c25a3-6a27-4058-95c8-365c41a26e84,the logo for pipedrive is shown
289f6e38-ddad-4445-95eb-6414c1b6d760,spongebob squarepants icon
f1bf3445-6669-4538-926a-734af9c6a0fa,a black and white square with a white arrow pointing up
ec685fe4-a969-4590-82a9-0bb0d6371faa,two hands shaking hands icon vector illustration
3f180885-76f1-4596-b870-447d048954b7,a lamp with a yellow base and a black pole
562174f4-4ba9-4691-b7ea-8dd657860404,a black and white icon of a glove
06182629-0284-4eda-a8cf-f6f450427507,a green parking sign with a black background
e096a3a0-a8d9-46e6-9157-85b3ea946046,a blue circle with a plus sign in it
eb23f3e8-af9b-4610-ba0e-e45ccfb04ca0,a computer with two blue stripes on it
f8ee34e4-0509-48f1-a959-1a0b2155e73f,a tooth with a blue background and a white background
2b51a117-1980-497b-9401-bc436a661afa,a music note in a circle with a blue background
c9487af3-9279-4227-bd69-f41509f16437,"cannabis jar icon, cannabis jar, cannabis jar, cannabis jar, cannabis jar,"
ca29e668-9d95-4530-b5aa-ed96940a0855,a yellow emoticion with a big smile
ffd40d28-0946-436d-8307-a6b57251178d,a square color square on a white background
4e0561a4-7d7c-4324-88e1-257d8525bdae,a black and white icon of a cell phone
8f314066-c7f9-46d6-aa96-ca05bc0f2bbe,a cartoon sun and earth with a sun in the middle
fa6fe360-6a46-47f8-8753-bc31d0bb3c48,a person holding a trophy and a medal
13f69f24-9419-42fb-aead-f04d4872e958,thumbs up icon vector illustration
06e95b8e-553e-4651-834d-b993422ad82e,rock hand sign vector illustration
ed16a872-dd05-4a22-8a46-8b37bd7ed78e,a hand icon with a white background
58dd0d78-f259-4b88-9550-58b5ee6f1846,a black and white logo with the letter a
112708c7-9000-4a4b-852e-c3d212934cca,a photo of a person in a white phone
0af232da-4748-40c3-bbb0-5ca0073c761f,a cloud with three blue crosses over it
dfebc567-f405-49d5-93c1-c206cba5cb78,a black and white icon of a phone with a cord
43077dd7-af1d-44d6-bcbd-58b7b246d9b6,a circular flag with the colors of the flag of the country of mali
e748d568-5fff-4d95-bc0e-70d2315c2c6a,a pixel art image of a thumbs up
abe649fd-6edb-48bf-b85d-529bef3795fb,a shield with an x in it
fd89bb85-36eb-4e1b-baf8-c13eafadb964,a blue and orange awning with a blue roof
cd040c8e-7b93-44e7-9173-7aeb95bae942,a blue and white icon of a man with a beard
8c82977b-c3d2-4b40-abc6-67a64d10c068,a blue rectangle with a white line on it
87233e20-b7e5-4b8d-8d54-409cbce8b4c6,"the logo for a cube with a blue, yellow and green color"
bf9bfed6-5c4f-41d6-8a3d-c01f14234674,two blue buttons with a white background
ba899caa-ed84-496a-8f58-19323442c2b0,a tooth with a blue and red tooth
a6bc14f9-d8a3-4cee-8719-43120d11b28c,a shopping cart with a dollar sign in it
2f51f8c0-e3ff-4c94-b737-a4a0756cfe93,a table with two drawers and a lamp on it
02c42724-8f4f-449c-ab21-5ca99bc76c1f,a man walking with a cane and a walking stick
1e365bec-fe91-4177-aeab-6d134fb4041d,a heart and cross on an orange card
d5717d78-435c-4ded-90ed-7dcbdb784cf7,light bulb icon vector illustration design
5303e34d-a789-41c9-971a-469d38c187df,money and a dollar sign on a white background
a66af76f-d105-4250-8834-f867cd30c539,garlic icon vector illustration
85de12c5-00d5-44e1-9331-a941904e6717,a black and white icon of a check mark on a white background
7a3fb824-fd25-46e2-aac6-553d449d225c,bread and cheese icon vector illustration
9206fffd-2bf6-4f64-8e83-733952e5074e,a yellow emoticion with a frown face
62166f72-1093-4316-b850-a2131009be53,two people with red hearts on their faces
dd3728fc-8e4d-4c61-b566-ad455f8db78a,an email icon with a blue envelope
dcb10500-a49c-4e25-ac08-35bacd9d96e8,a thermometer icon with a black and white background
f57354e1-ff24-4178-a976-88628d709b27,a pink church with hearts and hearts
7c386aec-4f7c-4a46-8257-fc2e880e0dea,an orange is shown in a white and green color
16770814_woyaotoupiaomdpi,Blue bars in ascending order on an orange line suggest a bar chart or graph.
032-heart-rate,A pink heart with a white electrocardiogram line symbolizes a healthy heartbeat.
3740333_water_jiushengquan,An orange and blue lifebuoy with water droplets signifies safety and rescue.
39152121_044_shige,Yellow pen nib with an orange top symbolizes creativity and writing.
3751254_baguataiji,The red and yellow yin-yang symbol represents balance and harmony.
17481545_S_huayanjiedu,A blue clipboard with a conical flask icon represents scientific research.
13768017_dayu,A light blue cloud with three darker blue raindrops beneath it symbolizes rainy weather.
12195445_telescope,Gray telescope positioned on a dark tripod stand.
13606939_daoju,A minimalist gray bicycle outline with a pink dot in the rear wheel suggests playful modern design.
21135902_014-photo-album,"A divided grid showcases teal, green, pink, and orange rectangles against a black and white background."
19319419_tubiao_kakou_lanse,A white security camera icon is set against a blue circular background.
38574246_file,Blank document icon with a teal outline and a folded corner.
17908483_Infographic,A pink line graph icon is displayed on a purple background.
1190827_lock_portrait,A blue padlock icon signifies security on a light blue smartphone screen.
23855649_music,A blue musical note is integrated into a circular design with a green accent.
040-download-1,A teal arrowhead pointing downwards is aligned with a vertical line of light blue dashes.
29156386_shouye1,Purple inbox symbol resembles an open envelope.
26797046_yue,"A black yen symbol is enclosed in a circular bag with an orange top, symbolizing currency."
be57ae87-3a53-4159-8a1c-df5c6805ad84_origin,A simple blue plant in a matching pot symbolizes minimalist indoor dÃÂÃÂ©cor.
25931662_wode,A stylized user icon with a gray outline and a blue semicircle at the bottom suggests a person or profile.
5115370_fengyi,"A blue and white jacket with pockets, depicted in a simplified vector style."
38167629_gongyi,Two hands forming a handshake in purple and teal symbolize cooperation and agreement.
17719944_guafengxiayu,A blue cloud with wind and yellow dots suggests a dusty weather icon.
010-threader,A colorful paint roller with a yellow handle and gray roller symbolizes creativity and home improvement.
12161616_futuro_icons_560,Turquoise mountains with white peaks stand in front of an orange sun with a small white cloud.
7828045_nanguazi,"A tan, single pumpkin seed with a black outline."
26255963_xiyouyanji,A stylized blue and black kitchen hood symbol with a square top and a rectangular base.
022-monster-21,A red-faced monster emoji expresses shock with wide eyes and an open mouth.
033-vision,"A blue eye symbolically depicted with a concentric circle pattern, encompassed by a beige oval, and intersected by red lines in a targeting motif."
13084191_gaogenxie,Pink high heels overlap in a stylish formation.
019-qr code scan,A green horizontal line crossing four dark blue corner brackets forms a crosshair focus icon.
16623777_PowerPoint,"A red square with a ""P"" overlaps a red and orange pie chart in this vector graphic."
26759026_recommend,A white bookmark icon with an orange star in the center is set against an orange circle background.
12714782_tiwenji,A light blue baby bottle with volume markings stands upright.
34997163_keshi,A blue and gray eye icon symbolizes vision or visibility.
13556148_Safety-Export -file,"A blue and yellow shield encloses a white file icon with an arrow, symbolizing secure file sharing."
119-palau,A yellow circle contrasts sharply against a bright blue background in a minimalist design.
34308658_doushabao,"Two pastel-colored, dome-shaped mochi sweets are featured with one cut open to reveal a brown filling."
3815874_bofang,A blue play button symbolizes starting or continuing media.
15138274_cart,A pink shopping cart icon with dark blue stripes represents online shopping.
5220207_s-04,"An orange beer mug vector graphic features a dark orange cloud floating above, resembling foam."
020-ramadan,"A yellow crescent moon with a glowing star rests against a soft beige and red backdrop, symbolizing nighttime serenity."
19598163_kefu copy@2x,A black and orange headset depicts communication or customer service.
18472008_fendiye,A pink and purple pump bottle with a detached cap represents cosmetic or lotion packaging.
7791147_1,"An exclamation mark consisting of a red cross at the top, a gray vertical line, and a red square at the bottom forms a simple warning symbol."
22851222_mianxingsousuochaxun,A purple magnifying glass symbolizes search or exploration.
028-open-book,An open book icon placed against a bright yellow circular background symbolizes knowledge and education.
cloud-computing-5,A red and pink heart set against a gray cloud symbolizes love in gloomy times.
3558153_shoujiyunyingshang,"A blue smiling face on a smartphone icon, symbolizing friendly communication."
40171114_wodekehu,Orange figure icon on a contact book represents an address book or directory.
4146260_leizhenyu,A blue cloud with blue raindrops and a yellow lightning bolt symbolizes a thunderstorm.
5215201_chuifengji,A turquoise outline of a hair dryer is depicted against a soft teal abstract background.
41918495_tupian,"A blue and white calendar icon features a simple, minimalist design."
37876082_030_shipin,An orange film reel icon with four holes is set against a rounded square cream background.
3856176_dadapaopaotang,"Two overlapping rectangular blocks, one yellow and one red, are angled together on a light circular background."
18075741_huiyuanka,A gold VIP card features bold black text and a horizontal black stripe.
19031137_zhenyu1,A yellow crescent moon is above a row of blue water droplets.
15407042_cewenyi,A stylized light gray megaphone emits orange and red sound waves.
7370265_tousujianyi,A black outlined notepad with red lines and a pencil symbolizes note-taking.
18184612_xx_flzs,A white gift box with a bow is centered on an orange circular background.
071-settings,Blue sliders are arranged vertically to indicate audio or settings adjustments.
8815652_men-sign,"Two blue male gender symbols interlock, representing unity."
10564831_Calculator,A gray calculator icon with a green circle featuring an equals sign.
059-leaves-1,Brown palm tree silhouette evokes an island paradise theme.
instagram,A green camera icon with a circular lens and rounded edges on a light green background.
15415340_yewuliuchengguanli,Three blue circles connected by arcs form a triangle-like arrangement.
10569913_sharpicons_binoculars,Blue binoculars icon symbolizes exploration and observation.
square-4,Turquoise bars are vertically aligned on a dark blue background.
034-trophy-13,"A red basketball sits atop a white and gray trophy base, symbolizing victory in the sport."
8706077_MBEfenggeduosetubiao-tupian,Purple and pink image icons surrounded by geometric shapes represent digital media content.
29797316_shouye,A house outline encloses a yellow circle intersected by a horizontal black bar.
12240036_shouji,A yellow smartphone with a blue circular button on the bottom.
17761107_shouji,A stylized green tablet with overlapping outlines creates a layered effect.
41902317_bianji-1,"A black pencil diagonally intersects a square, symbolizing editing or writing."
4140351_naiping,A gray sippy cup with measurement markings and handles is featured in the vector graphic.
12195113_book,A blue notebook with a red bookmark and a gray spine.
099-database-1,A yellow database cylinder with a green arrow pointing to the right represents data transfer or exporting.
18424408_zuanshi,A stylized diamond composed of triangular facets in shades of yellow and orange.
3870505_taideng,A stylized blue table lamp with a black base and orange accent is depicted in this vector graphic.
31372349_shezhi,A black hexagon encloses a centered blue circle with a smaller white circle inside.
15064410_pinzhishenghuo,A gray tea cup with an orange steam aroma rising above it symbolizes hot tea.
009-punching bag,A colorful pencil with a sharp gray tip stands vertically against a circular turquoise background.
21811810_diedaiwenjian,A blue outline of a document with a beige checkmark in a small square signifies task completion.
36075057_fuzhi,"Two overlapping squares, one blue and one white, with an orange curved line beneath them."
10135291_rmvb,"A stylized purple file icon with ""RMVB"" text represents a specific video file format."
39594428_wuxing,A yellow and white star is paired with a green check mark in this vector graphic.
014-pig,"A pink bear face graphic features varying shades of pink and red, forming a cute and simplistic design."
7518290_wenjianbao,A teal briefcase with a pink clasp symbolizes business and professionalism.
016-braces,A purple tooth icon with a line crossing through it on a light purple background symbolizes dental care or protection.
032-battery,A green car battery with a yellow lightning bolt symbol represents stored energy or power.
stopwatch-7,A blue clock with a dark gray cloud symbolizes cloudy weather.
10566463_valentine_016-bubble-heart-love-affection,"Two heart-shaped balloons, one red and the other pink, with teal strings."
28985360_gengduogongneng,Gray abstract shapes arranged in a grid pattern on a light background.
35130759_chukudan,A black right-arrow icon on a package shape symbolizes shipping or delivery.
8682257_fangke,A pink circular icon featuring a white user silhouette in front of a document.
23312377_gongchengjiesuan,A blue storefront icon with a currency symbol suggests financial transactions or commerce.
19738998_quanxuan,A black check mark inside a rounded square with a yellow diagonal corner represents completion or approval.
20417625_dianzan,A white thumbs-up outlined in dark gray features an orange rectangle on the thumb side.
22822851_jiangli,A blue gift box with an orange ribbon and bow symbolizes a present.
025-antibacterial,A white and beige hand sanitizer bottle with a green medical cross symbolizes hygiene and cleanliness.
10514832_hs060,Two interlocking chain links are depicted in shades of blue.
12162195_87,"Colorful sliders in teal, yellow, red, and blue symbolize sound or settings adjustments."
19817698_lighthouse,A red and pink striped lighthouse with yellow beams and a blue base symbolizes guidance and safety at sea.
36047893_xiyiji,A turquoise-accented washing machine icon with a circular window design.
7991662_diannao,A simplistic computer monitor design features a black and red outline against a white background.
7319381_mogu,Three stylized pink mushrooms with white stems stand on a green base.
117-floppy disk,A teal floppy disk icon symbolizes digital storage with a retro design.
11553693_sop-AMlb-hover,"The vector graphic depicts the blue letters ""AMZN"" above a series of light blue rectangular shapes against a circular gray background."
13332459_tixing,Orange outline of a notification bell with a yellow clapper represents alerts or reminders.
130-right-arrow,"A blue arrow points to the right, indicating direction or movement."
007-gasoline,A blue water jug with an orange droplet symbolizes hydration and liquid storage.
7440244_sheying,Brown video camera icon with a yellow lens symbol.
12195028_cock,A yellow rooster with a red comb stands proudly.
016-hand,An orange hand giving a high-five symbolizes greetings or congratulations.
3703992_position,A gray location pin icon with a solid circle at the center.
12195609_treadmill,A teal and dark gray treadmill vector graphic represents fitness and exercise.
040-pencil,"A colorful pencil with a pink eraser, light blue body, and beige tip represents creativity and writing."
7865422_fuzhuang-15,"Black outlined trousers are depicted in a simple, upright formation."
16586523_erji,"A pair of gray and blue headphones form a simple, modern design."
41068405_excel,"White ""X"" on a green square background symbolizes a checkbox or cancellation."
15132946_zhongguogongshangyinhanglogo,"Red geometric symbol encircled, forming an abstract design on a white background."
033-turntable,A purple turntable with a dark blue outline and control slider symbolizes music and DJ equipment.
053-java,A person ponders while reading a book in a vector graphic format.
009-dart board,"A teal and yellow arrow hits the red bullseye on a target, symbolizing precision and success."
11932449_ziyuan 47,Blue icon of a printer with a paper coming out.
12600902_sketch,"A faceted, geometric diamond shape in gradient shades of yellow and orange."
38901466_xiazaiwendang,A gray document icon with blue download arrow symbolizes file downloading.
16688985_-s-xiangzhen,A red map pin icon features a minimalist white building design within it.
37871138_027_liwu,A red and orange gift box with a yellow ribbon and bow symbolizes celebration and giving.
13160276_lajitong,A stylized gray trash can icon with a blue line at the bottom indicating a fill level.
3781698_rencaiduijie,"Two orange silhouettes of people, one slightly behind the other, indicating a group or community."
16667927_yingfudan,Blue currency note with an upward arrow symbolizes financial growth.
3900098_feiji-01,A pink airplane is depicted head-on in a simple vector style.
5138478_woju,A green carrot vector graphic with a stylized shadow effect.
3859695_huoche,A blue and orange train icon represents public transportation.
15029151_Group 18,A yellow key is adorned with a red circle and a black curved line.
35490703_RPAPPTChatAddTwoTone,A navy circular chart and pie slice are paired with an orange plus sign.
13608688_fanchuanjiudian,"A blue sail with yellow stripes sits atop a yellow base, forming a stylized abstract sailboat."
12195169_firewall,"A red flame is positioned in front of a yellow brick wall, symbolizing a firewall."
16410488_shouye_xuanzhong,A simple gray house icon symbolizes home on digital maps.
39232027_013_youxi,Orange game controller icon symbolizes gaming fun.
3837487_renyuan,Blue and black minimalistic icon represents a smiling person.
7734301_mianmo,"A red facial mask with eye and mouth cutouts is centered in a circular, peach gradient background."
027-layers,"Layered 3D shapes in blue, light blue, pink, and white create a modern abstract design."
063-mouse,A blue and teal computer mouse represents digital interaction and technology.
7840212_tubiao (1),A pink lipstick displayed in an upright position with a beige casing.
34792783_saodijiqiren,A dark green robot vacuum icon is centered on a bright yellow circular background.
7542086_chunjishangxinzhifuzhuangxilie-tubiao1,A green sports bra is centered on a layered circular background in shades of green and cream.
23641475_dingdan,This vector graphic depicts a black outlined document with a folded corner and an orange dash in the center.
3745059_shangxin,A red sad face emoji with a frowning mouth and two vertical eyes enclosed in a circle.
16754199_yiyuan,A turquoise map pin featuring a white medical folder with a green cross.
41112543_halfway-open-double,Yellow door with arrows symbolizes leaving or exiting.
1242742_buwawa,A cheerful gingerbread man with white buttons and icing details stands on a light gray circular background.
5129975_033-wide-1,A red and white circular sign indicates a 5-ton weight limit with an icon of an axle.
